shortname,system_id,txn_num,delete_code,index2,index3,index4,index5,index6,index7,image_type,image_path,file_name,creation_date,last_view_date,total_pages
JUANPEREZ01,1,TXN0000001,,123456,,,,,FF17,B,PROD/2025/11/17,DAAAH9X4.001,1251117,1251018,540
JUANPEREZ01,1,TXN0000002,,123456,,,,,FF18,O,PROD/2025/11/17,0AAAUI0K.PDF,1251117,0,1
JUANPEREZ01,1,TXN0000003,,123456,,,,,FF19,B,PROD/2025/11/18,DBBBI0L5.001,1251118,0,12
MARIAGOMEZ02,1,TXN0000004,D,234567,,,,,FF17,B,PROD/2025/10/01,DCCC0001.001,1251001,0,3
MARIAGOMEZ02,1,TXN0000005,D,234567,,,,,FF17,B,PROD/2025/10/02,DCCC0002.001,1251002,0,5
PEPELOPEZ03,1,TXN0000006,,345678,,,,,FF17,B,PROD/2025/11/10,DDDDH9X4.001,1251110,1251115,8
PEPELOPEZ03,1,TXN0000007,D,345678,,,,,FF17,B,PROD/2025/11/05,DEEEH9X4.001,1251105,0,4
PEPELOPEZ03,1,TXN0000008,D,345678,,,,,FF17,B,PROD/2025/11/06,DFFFH9X4.001,1251106,0,6
DUPECLIENT,1,TXN0000009,,456789,,,,,FF17,B,PROD/2025/11/01,DGGGH9X4.001,1251101,0,2
DUPECLIENT,1,TXN0000009,,456789,,,,,FF18,O,PROD/2025/11/01,0BBBUI0K.PDF,1251101,0,1
MULTISYS01,1,TXN0000010,,567890,,,,,FF17,B,SYS1/2025/11/15,DHHHH9X4.001,1251115,0,7
MULTISYS01,5,TXN0000011,,567890,,,,,FF17,B,SYS5/2025/11/15,DIIII9X4.001,1251115,0,9
EDGEDATES,1,TXN0000012,,678901,,,,,FF17,B,PROD/2025/01/01,DJJJH9X4.001,1250101,,11
PDFCLIENT,1,TXN0000013,,789012,,,,,FF18,O,PROD/2025/11/20,0CCCUI0K.PDF,1251120,1251121,1
ALONECLIENT,1,TXN0000014,,890123,,,,,FF17,B,PROD/2025/11/22,DKKKH9X4.001,1251122,0,4
